40.0,43.0,0.2,13.5,76.0,0.75,52.0,4.4,1726.0,55.0,40.6,0.0,0.0,3.0,1.0,40.0,40.0,96.77,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0
40.0,64.0,0.2,16.0,76.0,0.8125,23.0,4.8,1835.0,59.5,35.7,3.0,0.0,2.0,0.7,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,0,0
50.0,46.0,0.3,16.5,75.0,0.75,30.0,0.0,2600.0,62.5,37.5,6.0,0.0,2.5,0.6,30.0,40.0,106.67,100.0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,1,0
45.0,42.0,0.2,14.0,80.0,0.7243334970530452,20.0,7.6,1823.359168241966,54.3,38.1,0.0,0.0,2.40093808630394,0.987593984962406,30.0,40.0,101.67,100.0,0,0,0,0,0,1,0,0,0,0,0,5,1,2,1,0,0
47.5,41.0,0.233,16.5,72.0,0.75,20.0,14.1,1300.0,50.5,35.4,4.0,0.0,2.5,1.0,50.0,40.0,96.97,100.0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,1
40.0,62.0,0.275857421875,16.0,80.0,0.8125,40.0,0.0,2250.0,62.5,37.5,0.0,0.0,2.5,0.7,30.0,40.0,110.0,100.0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,1,0,1
45.0,61.0,0.2,14.0,98.0,0.75,30.0,0.0,1600.0,58.8,41.2,2.0,0.0,2.4,0.9,30.0,40.0,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1
65.0,50.0,0.267,15.0,86.0,0.25,28.0,10.5,1700.0,52.6,36.8,2.0,0.0,2.5,0.6,40.0,40.0,103.3,100.0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0
47.5,53.0,0.3,15.0,72.0,0.75,25.0,22.0,1500.0,45.9,32.1,0.0,0.0,2.5,0.8,35.0,40.0,114.3,100.0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,1
65.0,61.0,0.36700000000000005,14.8,80.0,0.375,45.0,19.5,1660.0,42.4,38.1,0.0,0.0,3.0,1.0,32.0,35.0,105.2,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0
