id,label
0,8
1,11
2,3
3,19
4,19
5,17
6,14
7,26
8,21
9,10
10,14
11,9
12,4
13,5
14,24
15,1
16,26
17,3
18,10
19,1
20,25
21,25
22,17
23,17
24,22
25,3
26,6
27,12
28,24
29,10
30,21
31,25
32,7
33,10
34,21
35,19
36,13
37,14
38,12
39,23
40,21
41,22
42,3
43,4
44,13
45,23
46,7
47,4
48,15
49,7
50,7
51,8
52,9
53,4
54,16
55,5
56,15
57,22
58,10
59,20
60,2
61,22
62,16
63,19
64,13
65,7
66,4
67,8
68,1
69,6
70,5
71,4
72,20
73,16
74,3
75,25
76,11
77,12
78,8
79,16
80,12
81,2
82,1
83,26
84,18
85,14
86,4
87,26
88,4
89,15
90,8
91,6
92,11
93,25
94,3
95,26
96,25
97,8
98,2
99,2
100,16
101,20
102,20
103,13
104,11
105,20
106,8
107,2
108,26
109,9
110,17
111,11
112,7
113,9
114,7
115,25
116,4
117,7
118,9
119,6
120,4
121,17
122,5
123,2
124,9
125,16
126,17
127,6
128,19
129,26
130,12
131,19
132,13
133,24
134,1
135,12
136,18
137,22
138,18
139,1
140,19
141,14
142,10
143,20
144,4
145,8
146,22
147,11
148,9
149,16
150,16
151,9
152,24
153,12
154,5
155,21
156,14
157,22
158,12
159,10
160,19
161,8
162,6
163,25
164,5
165,9
166,6
167,2
168,26
169,14
170,1
171,15
172,14
173,4
174,5
175,22
176,24
177,18
178,25
179,13
180,23
181,9
182,4
183,19
184,22
185,12
186,9
187,26
188,4
189,6
190,7
191,8
192,4
193,3
194,24
195,20
196,13
197,4
198,4
199,6
200,25
201,25
202,16
203,2
204,11
205,15
206,3
207,15
208,8
209,20
210,3
211,10
212,21
213,18
214,19
215,9
216,16
217,23
218,8
219,25
220,10
221,24
222,7
223,26
224,4
225,4
226,13
227,17
228,13
229,11
230,18
231,18
232,10
233,19
234,3
235,23
236,8
237,26
238,9
239,25
240,13
241,3
242,25
243,14
244,3
245,21
246,11
247,5
248,21
249,8
250,7
251,5
252,21
253,10
254,7
255,13
256,3
257,15
258,26
259,14
260,7
261,9
262,23
263,25
264,18
265,10
266,23
267,12
268,9
269,15
270,24
271,1
272,9
273,12
274,11
275,22
276,23
277,20
278,26
279,2
280,11
281,20
282,7
283,18
284,22
285,9
286,18
287,7
288,9
289,1
290,11
291,14
292,10
293,10
294,14
295,20
296,4
297,1
298,20
299,3
300,13
301,21
302,2
303,18
304,24
305,15
306,16
307,17
308,18
309,1
310,21
311,9
312,24
313,26
314,21
315,23
316,15
317,15
318,6
319,12
320,1
321,3
322,3
323,3
324,7
325,25
326,12
327,20
328,14
329,23
330,1
331,5
332,24
333,3
334,5
335,10
336,8
337,11
338,8
339,14
340,10
341,17
342,6
343,17
344,26
345,13
346,20
347,7
348,18
349,24
350,8
351,2
352,22
353,23
354,3
355,22
356,15
357,22
358,16
359,1
360,16
361,24
362,4
363,7
364,9
365,6
366,12
367,1
368,16
369,14
370,19
371,12
372,21
373,11
374,23
375,14
376,3
377,11
378,21
379,26
380,22
381,13
382,23
383,18
384,4
385,13
386,25
387,3
388,1
389,10
390,10
391,16
392,8
393,3
394,22
395,20
396,22
397,18
398,12
399,14
400,16
401,4
402,5
403,10
404,4
405,2
406,16
407,8
408,9
409,9
410,19
411,12
412,15
413,9
414,20
415,16
416,7
417,20
418,11
419,13
420,15
421,12
422,11
423,6
424,9
425,2
426,17
427,26
428,21
429,26
430,23
431,9
432,12
433,16
434,2
435,23
436,2
437,24
438,19
439,6
440,15
441,25
442,5
443,11
444,5
445,25
446,16
447,26
448,16
449,21
450,4
451,14
452,26
453,17
454,18
455,6
456,24
457,16
458,23
459,16
460,16
461,16
462,23
463,22
464,26
465,23
466,20
467,25
468,25
469,20
470,21
471,2
472,1
473,18
474,10
475,23
476,4
477,11
478,16
479,9
480,7
481,9
482,23
483,19
484,24
485,12
486,5
487,10
488,23
489,3
490,25
491,21
492,13
493,13
494,9
495,26
496,11
497,22
498,25
499,15
500,22
501,20
502,5
503,22
504,5
505,7
506,13
507,14
508,7
509,19
510,23
511,22
512,19
513,6
514,5
515,23
516,22
517,13
518,15
519,20
520,15
521,3
522,9
523,2
524,24
525,15
526,22
527,4
528,26
529,2
530,8
531,3
532,13
533,8
534,10
535,20
536,14
537,15
538,22
539,5
540,26
541,24
542,23
543,13
544,15
545,10
546,14
547,20
548,11
549,21
550,25
551,19
552,19
553,26
554,11
555,8
556,1
557,5
558,25
559,2
